date,time,status
2015-10-14 19:00,2015-10-04 17:19,-1
2015-10-14 19:00,2015-10-04 17:19,-1
2015-10-14 13:00,2015-10-04 17:22,1
2015-10-14 13:00,2015-10-04 17:29,1
2015-10-14 13:00,2015-10-04 17:30,1
2015-10-14 13:00,2015-10-04 17:32,1
2015-10-14 13:00,2015-10-04 17:34,1
2015-10-14 13:00,2015-10-04 17:37,1
2015-10-14 13:00,2015-10-04 17:40,1
2015-10-14 13:00,2015-10-04 17:41,1
2015-10-14 13:00,2015-10-04 17:42,1
2015-10-14 13:00,2015-10-04 17:43,1
2015-10-14 13:00,2015-10-04 17:49,1
2015-10-14 13:00,2015-10-04 17:54,1
2015-10-14 13:00,2015-10-04 17:58,1
2015-10-14 13:00,2015-10-04 18:04,1
2015-10-14 13:00,2015-10-04 18:13,1
2015-10-14 13:00,2015-10-04 18:14,1
2015-10-14 13:00,2015-10-04 18:15,1
2015-10-14 13:00,2015-10-04 18:17,1
2015-10-14 13:00,2015-10-04 18:19,1
2015-10-14 13:00,2015-10-04 18:23,1
2015-10-14 13:00,2015-10-04 18:27,1
2015-10-14 13:00,2015-10-04 18:27,1
2015-10-14 13:00,2015-10-04 18:28,1
2015-10-14 13:00,2015-10-04 18:29,1
2015-10-14 13:00,2015-10-04 18:34,1
2015-10-14 13:00,2015-10-04 18:37,1
2015-10-14 13:00,2015-10-04 18:40,1
2015-10-14 13:00,2015-10-04 18:44,1
2015-10-14 13:00,2015-10-04 18:46,1
2015-10-14 19:00,2015-10-04 18:48,-1
2015-10-14 13:00,2015-10-04 18:50,1
2015-10-14 13:00,2015-10-04 18:55,1
2015-10-14 13:00,2015-10-04 18:58,1
2015-10-14 13:00,2015-10-04 18:59,1
2015-10-14 13:00,2015-10-04 19:01,1
2015-10-14 13:00,2015-10-04 19:02,1
2015-10-14 19:00,2015-10-04 19:04,-1
2015-10-14 13:00,2015-10-04 19:07,1
2015-10-14 13:00,2015-10-04 19:09,1
2015-10-14 13:00,2015-10-04 19:11,1
2015-10-14 13:00,2015-10-04 19:14,1
2015-10-14 13:00,2015-10-04 19:18,1
2015-10-14 13:00,2015-10-04 19:19,1
2015-10-14 13:00,2015-10-04 19:19,1
2015-10-14 13:00,2015-10-04 19:20,1
2015-10-14 13:00,2015-10-04 19:21,1
2015-10-14 13:00,2015-10-04 19:26,1
2015-10-14 13:00,2015-10-04 19:26,1
2015-10-14 13:00,2015-10-04 19:30,1
2015-10-14 13:00,2015-10-04 19:30,1
2015-10-14 13:00,2015-10-04 19:40,1
2015-10-14 13:00,2015-10-04 19:40,1
2015-10-14 13:00,2015-10-04 19:43,1
2015-10-14 13:00,2015-10-04 19:50,1
2015-10-14 13:00,2015-10-04 19:51,1
2015-10-14 13:00,2015-10-04 19:51,1
2015-10-14 13:00,2015-10-04 19:52,1
2015-10-14 13:00,2015-10-04 19:54,1
2015-10-14 13:00,2015-10-04 19:55,1
2015-10-14 13:00,2015-10-04 19:57,1
2015-10-14 13:00,2015-10-04 19:59,1
2015-10-14 13:00,2015-10-04 20:00,1
2015-10-14 13:00,2015-10-04 20:02,1
2015-10-14 13:00,2015-10-04 20:02,1
2015-10-14 13:00,2015-10-04 20:05,1
2015-10-14 13:00,2015-10-04 20:06,1
2015-10-14 13:00,2015-10-04 20:06,1
2015-10-14 13:00,2015-10-04 20:08,1
2015-10-14 13:00,2015-10-04 20:09,1
2015-10-14 13:00,2015-10-04 20:17,1
2015-10-14 13:00,2015-10-04 20:20,1
2015-10-14 13:00,2015-10-04 20:23,1
2015-10-14 13:00,2015-10-04 20:26,1
2015-10-14 13:00,2015-10-04 20:28,1
2015-10-14 13:00,2015-10-04 20:30,1
2015-10-14 13:00,2015-10-04 20:33,1
2015-10-14 13:00,2015-10-04 20:39,1
2015-10-14 13:00,2015-10-04 20:43,1
2015-10-14 13:00,2015-10-04 20:45,1
2015-10-14 13:00,2015-10-04 20:49,1
2015-10-14 13:00,2015-10-04 21:07,1
2015-10-14 13:00,2015-10-04 21:08,1
2015-10-14 13:00,2015-10-04 21:10,1
2015-10-14 13:00,2015-10-04 21:14,1
2015-10-14 13:00,2015-10-04 21:15,1
2015-10-14 13:00,2015-10-04 21:21,1
2015-10-14 13:00,2015-10-04 21:31,1
2015-10-14 13:00,2015-10-04 21:45,1
2015-10-14 13:00,2015-10-04 21:49,1
2015-10-14 13:00,2015-10-04 21:53,1
2015-10-14 13:00,2015-10-04 21:55,1
2015-10-14 13:00,2015-10-04 21:56,1
2015-10-14 13:00,2015-10-04 22:01,1
2015-10-14 13:00,2015-10-04 22:05,1
2015-10-14 19:00,2015-10-04 22:09,-1
2015-10-14 13:00,2015-10-04 22:13,1
2015-10-14 13:00,2015-10-04 22:20,1
2015-10-14 13:00,2015-10-04 22:22,1
2015-10-14 13:00,2015-10-04 22:23,1
2015-10-14 13:00,2015-10-04 22:29,1
2015-10-14 13:00,2015-10-04 22:30,1
2015-10-14 13:00,2015-10-04 22:36,1
2015-10-14 13:00,2015-10-04 22:41,1
2015-10-14 13:00,2015-10-04 22:43,1
2015-10-14 13:00,2015-10-04 22:45,1
2015-10-14 13:00,2015-10-04 22:47,1
2015-10-14 13:00,2015-10-04 22:48,1
2015-10-14 13:00,2015-10-04 22:51,1
2015-10-14 13:00,2015-10-04 22:53,1
2015-10-14 13:00,2015-10-04 22:56,1
2015-10-14 13:00,2015-10-04 23:01,1
2015-10-14 13:00,2015-10-04 23:01,1
2015-10-14 13:00,2015-10-04 23:02,1
2015-10-14 13:00,2015-10-04 23:05,1
2015-10-14 13:00,2015-10-04 23:15,1
2015-10-14 13:00,2015-10-04 23:15,1
2015-10-14 13:00,2015-10-04 23:16,1
2015-10-14 13:00,2015-10-04 23:17,1
2015-10-14 13:00,2015-10-04 23:17,1
2015-10-14 13:00,2015-10-04 23:18,1
2015-10-14 13:00,2015-10-04 23:18,1
2015-10-14 13:00,2015-10-04 23:19,1
2015-10-14 13:00,2015-10-04 23:19,1
2015-10-14 13:00,2015-10-04 23:21,1
2015-10-14 13:00,2015-10-04 23:25,1
2015-10-14 13:00,2015-10-04 23:26,1
2015-10-14 13:00,2015-10-04 23:28,1
2015-10-14 13:00,2015-10-04 23:29,1
2015-10-14 13:00,2015-10-04 23:29,1
2015-10-14 13:00,2015-10-04 23:33,1
2015-10-14 13:00,2015-10-04 23:34,1
2015-10-14 13:00,2015-10-04 23:37,1
2015-10-14 13:00,2015-10-04 23:40,1
2015-10-14 13:00,2015-10-04 23:41,1
2015-10-14 13:00,2015-10-04 23:42,1
2015-10-14 13:00,2015-10-04 23:45,1
2015-10-14 13:00,2015-10-04 23:46,1
2015-10-14 13:00,2015-10-04 23:46,1
2015-10-14 13:00,2015-10-04 00:00,1
2015-10-15 13:00,2015-10-04 00:01,1
2015-10-15 13:00,2015-10-04 00:12,1
2015-10-15 13:00,2015-10-04 00:13,1
2015-10-15 13:00,2015-10-04 00:14,1
2015-10-15 13:00,2015-10-04 00:17,1
2015-10-15 13:00,2015-10-04 00:17,1
2015-10-15 13:00,2015-10-04 00:21,1
2015-10-15 13:00,2015-10-04 00:24,1
2015-10-15 13:00,2015-10-04 00:35,1
2015-10-15 13:00,2015-10-04 01:21,1
2015-10-15 13:00,2015-10-04 02:17,1
2015-10-15 13:00,2015-10-04 04:06,1
2015-10-15 13:00,2015-10-04 04:28,1
2015-10-15 13:00,2015-10-04 04:37,1
2015-10-15 13:00,2015-10-04 05:52,1
2015-10-15 13:00,2015-10-04 06:26,1
2015-10-15 13:00,2015-10-04 06:38,1
2015-10-15 13:00,2015-10-04 06:52,1
2015-10-15 13:00,2015-10-04 07:13,1
2015-10-15 13:00,2015-10-04 10:06,1
2015-10-15 13:00,2015-10-04 10:08,1
2015-10-15 13:00,2015-10-04 10:17,1
2015-10-15 13:00,2015-10-04 10:23,1
2015-10-15 13:00,2015-10-04 10:36,1
2015-10-15 13:00,2015-10-04 10:37,1
2015-10-15 13:00,2015-10-04 10:43,1
2015-10-15 13:00,2015-10-04 10:43,1
2015-10-15 13:00,2015-10-04 10:44,1
2015-10-15 13:00,2015-10-04 10:52,1
2015-10-15 13:00,2015-10-04 10:53,1
2015-10-15 13:00,2015-10-04 10:53,1
2015-10-15 13:00,2015-10-04 10:55,1
2015-10-15 13:00,2015-10-04 10:56,1
2015-10-15 13:00,2015-10-04 10:57,1
2015-10-15 13:00,2015-10-04 10:58,1
2015-10-15 13:00,2015-10-04 11:00,1
2015-10-15 13:00,2015-10-04 11:02,1
2015-10-15 13:00,2015-10-04 11:04,1
2015-10-15 13:00,2015-10-04 11:09,1
2015-10-15 13:00,2015-10-04 11:09,1
2015-10-15 13:00,2015-10-04 11:11,1
2015-10-15 13:00,2015-10-04 11:12,1
2015-10-15 13:00,2015-10-04 11:14,1
2015-10-15 13:00,2015-10-04 11:17,1
2015-10-15 13:00,2015-10-04 11:17,1
2015-10-15 13:00,2015-10-04 11:18,1
2015-10-15 13:00,2015-10-04 11:18,1
2015-10-15 13:00,2015-10-04 11:19,1
2015-10-15 13:00,2015-10-04 11:24,1
2015-10-15 13:00,2015-10-04 11:24,1
2015-10-15 13:00,2015-10-04 11:26,1
2015-10-15 13:00,2015-10-04 11:29,1
2015-10-15 13:00,2015-10-04 11:31,1
2015-10-15 13:00,2015-10-04 11:31,1
2015-10-15 13:00,2015-10-04 11:35,1
2015-10-15 13:00,2015-10-04 11:37,1
2015-10-15 13:00,2015-10-04 11:39,1
2015-10-15 13:00,2015-10-04 11:41,1
2015-10-15 13:00,2015-10-04 11:42,1
2015-10-15 13:00,2015-10-04 11:45,1
2015-10-15 13:00,2015-10-04 11:45,1
2015-10-15 13:00,2015-10-04 11:46,1
2015-10-15 13:00,2015-10-04 11:47,1
2015-10-15 13:00,2015-10-04 11:47,1
2015-10-15 13:00,2015-10-04 11:48,1
2015-10-15 13:00,2015-10-04 11:50,1
2015-10-15 13:00,2015-10-04 11:52,1
2015-10-15 13:00,2015-10-04 11:53,1
2015-10-15 13:00,2015-10-04 11:53,1
2015-10-15 13:00,2015-10-04 11:54,1
2015-10-15 13:00,2015-10-04 11:55,1
2015-10-15 13:00,2015-10-04 11:55,1
2015-10-15 13:00,2015-10-04 11:56,1
2015-10-15 13:00,2015-10-04 11:57,1
2015-10-15 13:00,2015-10-04 11:58,1
2015-10-15 13:00,2015-10-04 12:02,1
2015-10-15 13:00,2015-10-04 12:04,1
2015-10-15 13:00,2015-10-04 12:07,1
2015-10-15 13:00,2015-10-04 12:09,1
2015-10-15 13:00,2015-10-04 12:12,1
2015-10-15 19:00,2015-10-04 12:13,-1
2015-10-15 13:00,2015-10-04 12:14,1
2015-10-15 19:00,2015-10-04 12:15,-1
2015-10-15 19:00,2015-10-04 12:15,-1
2015-10-15 13:00,2015-10-04 12:16,1
2015-10-15 13:00,2015-10-04 12:17,1
2015-10-15 13:00,2015-10-04 12:18,1
2015-10-15 13:00,2015-10-04 12:22,1
2015-10-15 13:00,2015-10-04 12:25,1
2015-10-15 13:00,2015-10-04 12:28,1
2015-10-15 13:00,2015-10-04 12:30,1
2015-10-15 13:00,2015-10-04 12:32,1
2015-10-15 13:00,2015-10-04 12:33,1
2015-10-15 13:00,2015-10-04 12:35,1
2015-10-15 13:00,2015-10-04 12:35,1
2015-10-15 13:00,2015-10-04 12:37,1
2015-10-15 13:00,2015-10-04 12:37,1
2015-10-15 13:00,2015-10-04 12:38,1
2015-10-15 13:00,2015-10-04 12:39,1
2015-10-15 13:00,2015-10-04 12:44,1
2015-10-15 13:00,2015-10-04 12:46,1
2015-10-15 13:00,2015-10-04 12:47,1
2015-10-15 13:00,2015-10-04 12:47,1
2015-10-15 19:00,2015-10-04 12:49,-1
2015-10-15 19:00,2015-10-04 12:49,-1
2015-10-15 19:00,2015-10-04 12:52,-1
2015-10-15 13:00,2015-10-04 12:54,1
2015-10-15 13:00,2015-10-04 12:55,1
2015-10-15 19:00,2015-10-04 12:55,-1
2015-10-15 19:00,2015-10-04 12:55,-1
2015-10-15 19:00,2015-10-04 12:56,-1
2015-10-15 13:00,2015-10-04 12:59,1
2015-10-15 19:00,2015-10-04 12:59,-1
2015-10-15 13:00,2015-10-04 13:00,1
2015-10-15 13:00,2015-10-04 13:01,1
2015-10-15 13:00,2015-10-04 13:01,1
2015-10-15 13:00,2015-10-04 13:02,1
2015-10-15 13:00,2015-10-04 13:03,1
2015-10-15 13:00,2015-10-04 13:03,1
2015-10-15 13:00,2015-10-04 13:07,1
2015-10-15 13:00,2015-10-04 13:10,1
2015-10-15 13:00,2015-10-04 13:12,1
2015-10-15 13:00,2015-10-04 13:13,1
2015-10-15 13:00,2015-10-04 13:14,1
2015-10-15 13:00,2015-10-04 13:14,1
2015-10-15 13:00,2015-10-04 13:15,1
2015-10-15 13:00,2015-10-04 13:15,1
2015-10-15 13:00,2015-10-04 13:16,1
2015-10-15 13:00,2015-10-04 13:18,1
2015-10-15 13:00,2015-10-04 13:19,1
2015-10-15 13:00,2015-10-04 13:19,1
2015-10-15 13:00,2015-10-04 13:20,1
2015-10-15 19:00,2015-10-04 13:21,-1
2015-10-15 13:00,2015-10-04 13:22,1
2015-10-15 13:00,2015-10-04 13:23,1
2015-10-15 19:00,2015-10-04 13:24,-1
2015-10-15 13:00,2015-10-04 13:27,1
2015-10-15 13:00,2015-10-04 13:28,1
2015-10-15 13:00,2015-10-04 13:29,1
2015-10-15 13:00,2015-10-04 13:32,1
2015-10-15 13:00,2015-10-04 13:33,1
2015-10-15 13:00,2015-10-04 13:36,1
2015-10-15 13:00,2015-10-04 13:37,1
2015-10-15 13:00,2015-10-04 13:38,1
2015-10-15 19:00,2015-10-04 13:39,-1
2015-10-15 13:00,2015-10-04 13:39,1
2015-10-15 13:00,2015-10-04 13:42,1
2015-10-15 13:00,2015-10-04 13:42,1
2015-10-15 13:00,2015-10-04 13:43,1
2015-10-15 13:00,2015-10-04 13:44,1
2015-10-15 13:00,2015-10-04 13:45,1
2015-10-15 13:00,2015-10-04 13:48,1
2015-10-15 13:00,2015-10-04 13:49,1
2015-10-15 13:00,2015-10-04 13:49,1
2015-10-15 13:00,2015-10-04 13:50,1
2015-10-15 13:00,2015-10-04 13:52,1
2015-10-15 13:00,2015-10-04 13:53,1
2015-10-15 13:00,2015-10-04 13:54,1
2015-10-15 13:00,2015-10-04 13:55,1
2015-10-15 13:00,2015-10-04 13:56,1
2015-10-15 13:00,2015-10-04 13:57,1
2015-10-15 13:00,2015-10-04 13:58,1
2015-10-15 19:00,2015-10-04 13:59,-1
2015-10-15 13:00,2015-10-04 13:59,1
2015-10-15 13:00,2015-10-04 14:00,1
2015-10-15 13:00,2015-10-04 14:01,1
2015-10-15 13:00,2015-10-04 14:02,1
2015-10-15 13:00,2015-10-04 14:02,1
2015-10-15 13:00,2015-10-04 14:03,1
2015-10-15 13:00,2015-10-04 14:03,1
2015-10-15 13:00,2015-10-04 14:04,1
2015-10-15 13:00,2015-10-04 14:05,1
2015-10-15 13:00,2015-10-04 14:06,1
2015-10-15 13:00,2015-10-04 14:07,1
2015-10-15 13:00,2015-10-04 14:09,1
2015-10-15 13:00,2015-10-04 14:10,1
2015-10-15 13:00,2015-10-04 14:17,1
2015-10-15 13:00,2015-10-04 14:17,1
2015-10-15 13:00,2015-10-04 14:18,1
2015-10-15 13:00,2015-10-04 14:21,1
2015-10-15 13:00,2015-10-04 14:27,1
2015-10-15 13:00,2015-10-04 14:27,1
2015-10-15 13:00,2015-10-04 14:28,1
2015-10-15 13:00,2015-10-04 14:29,1
2015-10-15 13:00,2015-10-04 14:32,1
2015-10-15 13:00,2015-10-04 14:34,1
2015-10-15 13:00,2015-10-04 14:36,1
2015-10-15 13:00,2015-10-04 14:40,1
2015-10-15 13:00,2015-10-04 14:43,1
2015-10-15 13:00,2015-10-04 14:44,1
2015-10-15 13:00,2015-10-04 14:45,1
2015-10-15 13:00,2015-10-04 14:46,1
2015-10-15 13:00,2015-10-04 14:48,1
2015-10-15 13:00,2015-10-04 14:49,1
2015-10-15 13:00,2015-10-04 14:50,1
2015-10-15 13:00,2015-10-04 14:50,1
2015-10-15 13:00,2015-10-04 14:51,1
2015-10-15 13:00,2015-10-04 14:51,1
2015-10-15 13:00,2015-10-04 14:52,1
2015-10-15 13:00,2015-10-04 14:53,1
2015-10-15 13:00,2015-10-04 14:54,1
2015-10-15 13:00,2015-10-04 14:54,1
2015-10-15 13:00,2015-10-04 14:57,1
2015-10-15 13:00,2015-10-04 14:58,1
2015-10-15 13:00,2015-10-04 15:02,1
2015-10-15 13:00,2015-10-04 15:02,1
2015-10-15 13:00,2015-10-04 15:03,1
2015-10-15 13:00,2015-10-04 15:04,1
2015-10-15 13:00,2015-10-04 15:05,1
2015-10-15 13:00,2015-10-04 15:05,1
2015-10-15 13:00,2015-10-04 15:06,1
2015-10-15 13:00,2015-10-04 15:07,1
2015-10-15 13:00,2015-10-04 15:08,1
2015-10-15 13:00,2015-10-04 15:10,1
2015-10-15 13:00,2015-10-04 15:11,1
2015-10-15 13:00,2015-10-04 15:12,1
2015-10-15 13:00,2015-10-04 15:12,1
2015-10-15 13:00,2015-10-04 15:13,1
2015-10-15 13:00,2015-10-04 15:13,1
2015-10-15 13:00,2015-10-04 15:14,1
2015-10-15 13:00,2015-10-04 15:14,1
2015-10-15 13:00,2015-10-04 15:15,1
2015-10-15 19:00,2015-10-04 15:15,-1
2015-10-15 13:00,2015-10-04 15:16,1
2015-10-15 13:00,2015-10-04 15:16,1
2015-10-15 13:00,2015-10-04 15:18,1
2015-10-15 13:00,2015-10-04 15:19,1
2015-10-15 13:00,2015-10-04 15:19,1
2015-10-15 13:00,2015-10-04 15:20,1
2015-10-15 13:00,2015-10-04 15:21,1
2015-10-15 13:00,2015-10-04 15:21,1
2015-10-15 13:00,2015-10-04 15:22,1
2015-10-15 13:00,2015-10-04 15:22,1
2015-10-15 13:00,2015-10-04 15:23,1
2015-10-15 13:00,2015-10-04 15:23,1
2015-10-15 13:00,2015-10-04 15:24,1
2015-10-15 13:00,2015-10-04 15:24,1
2015-10-15 13:00,2015-10-04 15:25,1
2015-10-15 13:00,2015-10-04 15:27,1
2015-10-15 13:00,2015-10-04 15:27,1
2015-10-15 13:00,2015-10-04 15:28,1
2015-10-15 13:00,2015-10-04 15:31,1
2015-10-15 13:00,2015-10-04 15:31,1
2015-10-15 13:00,2015-10-04 15:32,1
2015-10-15 13:00,2015-10-04 15:33,1
2015-10-15 13:00,2015-10-04 15:33,1
2015-10-15 13:00,2015-10-04 15:35,1
2015-10-15 13:00,2015-10-04 15:36,1
2015-10-15 13:00,2015-10-04 15:37,1
2015-10-15 13:00,2015-10-04 15:38,1
2015-10-15 13:00,2015-10-04 15:38,1
2015-10-15 13:00,2015-10-04 15:41,1
2015-10-15 13:00,2015-10-04 15:41,1
2015-10-15 13:00,2015-10-04 15:42,1
2015-10-15 13:00,2015-10-04 15:43,1
2015-10-15 13:00,2015-10-04 15:44,1
2015-10-15 13:00,2015-10-04 15:47,1
2015-10-15 13:00,2015-10-04 15:48,1
2015-10-15 13:00,2015-10-04 15:54,1
2015-10-15 13:00,2015-10-04 15:55,1
2015-10-15 13:00,2015-10-04 15:56,1
2015-10-15 13:00,2015-10-04 15:56,1
2015-10-15 13:00,2015-10-04 15:57,1
2015-10-15 13:00,2015-10-04 15:59,1
2015-10-15 13:00,2015-10-04 16:00,1
2015-10-15 19:00,2015-10-04 16:01,-1
2015-10-15 13:00,2015-10-04 16:01,1
2015-10-15 13:00,2015-10-04 16:06,1
2015-10-15 13:00,2015-10-04 16:07,1
2015-10-15 13:00,2015-10-04 16:08,1
2015-10-15 13:00,2015-10-04 16:11,1
2015-10-15 13:00,2015-10-04 16:12,1
2015-10-15 13:00,2015-10-04 16:12,1
2015-10-15 13:00,2015-10-04 16:13,1
2015-10-15 13:00,2015-10-04 16:15,1
2015-10-15 13:00,2015-10-04 16:15,1
2015-10-15 19:00,2015-10-04 16:15,-1
2015-10-15 13:00,2015-10-04 16:17,1
2015-10-15 13:00,2015-10-04 16:19,1
2015-10-15 13:00,2015-10-04 16:20,1
2015-10-15 13:00,2015-10-04 16:20,1
2015-10-15 13:00,2015-10-04 16:21,1
2015-10-15 13:00,2015-10-04 16:22,1
2015-10-15 13:00,2015-10-04 16:22,1
2015-10-15 13:00,2015-10-04 16:23,1
2015-10-15 19:00,2015-10-04 16:23,-1
2015-10-15 13:00,2015-10-04 16:24,1
2015-10-15 13:00,2015-10-04 16:24,1
2015-10-15 13:00,2015-10-04 16:26,1
2015-10-15 13:00,2015-10-04 16:27,1
2015-10-15 13:00,2015-10-04 16:28,1
2015-10-15 13:00,2015-10-04 16:29,1
2015-10-15 13:00,2015-10-04 16:30,1
2015-10-15 13:00,2015-10-04 16:35,1
2015-10-15 13:00,2015-10-04 16:38,1
2015-10-15 13:00,2015-10-04 16:39,1
2015-10-15 13:00,2015-10-04 16:40,1
2015-10-15 13:00,2015-10-04 16:45,1
2015-10-15 13:00,2015-10-04 16:49,1
2015-10-15 13:00,2015-10-04 16:51,1
2015-10-15 13:00,2015-10-04 16:51,1
2015-10-15 13:00,2015-10-04 16:57,1
2015-10-15 13:00,2015-10-04 16:57,1
2015-10-15 13:00,2015-10-04 16:59,1
2015-10-15 13:00,2015-10-04 16:59,1
2015-10-15 13:00,2015-10-04 17:02,1
2015-10-15 13:00,2015-10-04 17:05,1
2015-10-15 13:00,2015-10-04 17:07,1
2015-10-15 13:00,2015-10-04 17:08,1
2015-10-15 13:00,2015-10-04 17:08,1
2015-10-15 13:00,2015-10-04 17:10,1
2015-10-15 13:00,2015-10-04 17:10,1
2015-10-15 13:00,2015-10-04 17:12,1
2015-10-15 13:00,2015-10-04 17:13,1
2015-10-15 13:00,2015-10-04 17:13,1
2015-10-15 13:00,2015-10-04 17:14,1
2015-10-15 13:00,2015-10-04 17:14,1
2015-10-15 13:00,2015-10-04 17:17,1
2015-10-15 13:00,2015-10-04 17:19,1
2015-10-15 13:00,2015-10-04 17:22,1
2015-10-15 13:00,2015-10-04 17:23,1
2015-10-15 13:00,2015-10-04 17:23,1
2015-10-15 13:00,2015-10-04 17:24,1
2015-10-15 13:00,2015-10-04 17:24,1
2015-10-15 13:00,2015-10-04 17:25,1
2015-10-15 13:00,2015-10-04 17:28,1
2015-10-15 13:00,2015-10-04 17:30,1
2015-10-15 13:00,2015-10-04 17:31,1
2015-10-15 13:00,2015-10-04 17:32,1
2015-10-15 13:00,2015-10-04 17:34,1
2015-10-15 13:00,2015-10-04 17:35,1
2015-10-15 13:00,2015-10-04 17:35,1
2015-10-15 13:00,2015-10-04 17:39,1
2015-10-15 13:00,2015-10-04 17:40,1
2015-10-15 13:00,2015-10-04 17:40,1
2015-10-15 13:00,2015-10-04 17:41,1
2015-10-15 13:00,2015-10-04 17:46,1
2015-10-15 13:00,2015-10-04 17:47,1
2015-10-15 13:00,2015-10-04 17:47,1
2015-10-15 13:00,2015-10-04 17:48,1
2015-10-15 13:00,2015-10-04 17:48,1
2015-10-15 13:00,2015-10-04 17:49,1
2015-10-15 13:00,2015-10-04 17:49,1
2015-10-15 13:00,2015-10-04 17:50,1
2015-10-15 13:00,2015-10-04 17:51,1
2015-10-15 13:00,2015-10-04 17:53,1
2015-10-15 13:00,2015-10-04 17:55,1
2015-10-15 13:00,2015-10-04 17:59,1
2015-10-15 13:00,2015-10-04 17:59,1
2015-10-15 13:00,2015-10-04 18:00,1
2015-10-15 13:00,2015-10-04 18:01,1
2015-10-15 13:00,2015-10-04 18:01,1
2015-10-15 13:00,2015-10-04 18:02,1
2015-10-15 13:00,2015-10-04 18:03,1
2015-10-15 13:00,2015-10-04 18:05,1
2015-10-15 13:00,2015-10-04 18:05,1
2015-10-15 19:00,2015-10-04 18:06,-1
2015-10-15 13:00,2015-10-04 18:07,1
2015-10-15 13:00,2015-10-04 18:07,1
2015-10-15 13:00,2015-10-04 18:08,1
2015-10-15 19:00,2015-10-04 18:09,-1
2015-10-15 13:00,2015-10-04 18:09,1
2015-10-15 13:00,2015-10-04 18:10,1
2015-10-15 19:00,2015-10-04 18:14,-1
2015-10-15 13:00,2015-10-04 18:15,1
2015-10-15 13:00,2015-10-04 18:17,1
2015-10-15 13:00,2015-10-04 18:18,1
2015-10-15 13:00,2015-10-04 18:18,1
2015-10-15 13:00,2015-10-04 18:19,1
2015-10-15 13:00,2015-10-04 18:20,1
2015-10-15 13:00,2015-10-04 18:21,1
2015-10-15 13:00,2015-10-04 18:21,1
2015-10-15 13:00,2015-10-04 18:23,1
2015-10-15 13:00,2015-10-04 18:24,1
2015-10-15 13:00,2015-10-04 18:25,1
2015-10-15 13:00,2015-10-04 18:26,1
2015-10-15 13:00,2015-10-04 18:28,1
2015-10-15 13:00,2015-10-04 18:29,1
2015-10-15 13:00,2015-10-04 18:30,1
2015-10-15 13:00,2015-10-04 18:30,1
2015-10-15 13:00,2015-10-04 18:31,1
2015-10-15 13:00,2015-10-04 18:32,1
2015-10-15 13:00,2015-10-04 18:34,1
2015-10-15 13:00,2015-10-04 18:34,1
2015-10-15 13:00,2015-10-04 18:38,1
2015-10-15 13:00,2015-10-04 18:40,1
2015-10-15 13:00,2015-10-04 18:42,1
2015-10-15 13:00,2015-10-04 18:43,1
2015-10-15 13:00,2015-10-04 18:44,1
2015-10-15 13:00,2015-10-04 18:48,1
2015-10-15 13:00,2015-10-04 18:50,1
2015-10-15 13:00,2015-10-04 18:50,1
2015-10-15 13:00,2015-10-04 18:51,1
2015-10-15 19:00,2015-10-04 18:53,-1
2015-10-15 13:00,2015-10-04 18:54,1
2015-10-15 13:00,2015-10-04 18:54,1
2015-10-15 13:00,2015-10-04 18:56,1
2015-10-15 13:00,2015-10-04 18:59,1
2015-10-15 13:00,2015-10-04 19:01,1
2015-10-15 13:00,2015-10-04 19:01,1
2015-10-15 19:00,2015-10-04 19:02,-1
2015-10-15 13:00,2015-10-04 19:08,1
2015-10-15 13:00,2015-10-04 19:12,1
2015-10-15 13:00,2015-10-04 19:13,1
2015-10-15 13:00,2015-10-04 19:13,1
2015-10-15 13:00,2015-10-04 19:14,1
2015-10-15 13:00,2015-10-04 19:18,1
2015-10-15 13:00,2015-10-04 19:19,1
2015-10-15 13:00,2015-10-04 19:22,1
2015-10-15 13:00,2015-10-04 19:22,1
2015-10-15 13:00,2015-10-04 19:23,1
2015-10-15 19:00,2015-10-04 19:24,-1
2015-10-15 13:00,2015-10-04 19:28,1
2015-10-15 13:00,2015-10-04 19:29,1
2015-10-15 13:00,2015-10-04 19:30,1
2015-10-15 13:00,2015-10-04 19:32,1
2015-10-15 13:00,2015-10-04 19:34,1
2015-10-15 13:00,2015-10-04 19:34,1
2015-10-15 13:00,2015-10-04 19:35,1
2015-10-15 13:00,2015-10-04 19:38,1
2015-10-15 13:00,2015-10-04 19:38,1
2015-10-15 13:00,2015-10-04 19:39,1
2015-10-15 13:00,2015-10-04 19:40,1
2015-10-15 13:00,2015-10-04 19:41,1
2015-10-15 13:00,2015-10-04 19:43,1
2015-10-15 13:00,2015-10-04 19:46,1
2015-10-15 13:00,2015-10-04 19:47,1
2015-10-15 13:00,2015-10-04 19:47,1
2015-10-15 13:00,2015-10-04 19:48,1
2015-10-15 13:00,2015-10-04 19:49,1
2015-10-15 13:00,2015-10-04 19:53,1
2015-10-15 13:00,2015-10-04 19:55,1
2015-10-15 13:00,2015-10-04 19:55,1
2015-10-15 13:00,2015-10-04 19:56,1
2015-10-15 13:00,2015-10-04 19:57,1
2015-10-15 13:00,2015-10-04 19:57,1
2015-10-15 13:00,2015-10-04 19:58,1
2015-10-15 13:00,2015-10-04 19:59,1
2015-10-15 13:00,2015-10-04 20:00,1
2015-10-15 13:00,2015-10-04 20:01,1
